1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	A	B	C	D	E	F
0.494454648927785	0.209194651222788	0.446862690732814	0.112888563424349	0.460714438115247	0.301287775044329	0.442672177450731	0.0555195936467499	0.0291727122385055	0.374840741977096	0.165155256399885	0.473365384968929	0.225671280175447	0.129477625829168	0.197038198937662	0.282377294264734	0.223768169060349	0.132490495918319	0.0566738058114424	0.162650031154044	0.017795571940951	0.101426177774556	0.144108817563392	0.0618911882629618	0.241447783424519	0.207318584434688	0.175464275409468	0.396269522490911	0.381631222786382	0.490632153116167	0.378796185716055	0.252614430268295	0.375721468706615	0.255758912186138	0.368508373270743	0.329525191220455	0.0333804909605533	0.0860636926954612	0.16145382320974	0.343866556417197	0.19918071560096	0.260673121432774	0.432100827922113	0.288935540011153	0.397010695189238	0.294356801081449	0.25103120575659	0.213631635066122	0.417504405253567	0.454266238957644	-0.286019674170903	-0.37859552723269	-0.245628751994834	0.417121451930143	0.0784631728893146	0.443308649468236
0.198872726643458	0.406449092668481	0.41680194879882	0.327687091892585	0.300768004846759	0.346283289021812	0.48860376002267	0.137977418722585	0.387052790727466	0.0985505216522142	0.036769662052393	0.317013153573498	0.0623978421790525	0.199691726244055	0.39260238443967	0.0682652184041217	0.29805870319251	0.0186130744405091	0.330035920487717	0.234132779529318	0.122555809561163	0.29641288111452	0.128948582569137	0.0809156238101423	0.426600604434498	0.179650016711093	0.00355091423261911	0.429775546886958	0.182601185981184	0.471554525429383	0.238662319723517	0.194403149769641	0.131498810253106	0.463139420258813	0.451387745211832	0.129317595390603	0.0964731198037043	0.0477656926959753	0.160493624280207	0.329636476701126	0.149330723797902	0.204933523898944	0.144081887905486	0.0737555554369465	0.400621959124692	0.490723726223223	0.492961631738581	0.46946618182119	0.124483681283891	0.211996605619788	0.0226853716711828	0.00959850915193444	0.181054090817207	0.0712421558564529	0.0171195641160011	0.320204070187174
0.0578488893806934	0.139159316779114	0.11099214234855	0.209174504154362	0.00885920890141279	0.0526154965627939	0.0719890830805525	0.496554804500192	0.266978164669126	0.244898217963055	0.165488266153261	0.337146764039062	0.0855130373965949	0.298011359525844	0.129559039254673	0.168784139445052	0.390089758788235	0.0108162539545447	0.414930665516295	0.0124055951600894	0.0697512010810897	0.243541789473966	0.437528200913221	0.280716124805622	0.417799916467629	0.429474963457324	0.426674084970728	0.0961943430593237	0.110693673603237	0.0218218908412382	0.364530524704605	0.00542248506098986	0.415092166513205	0.327941665425897	0.0241142077138647	0.251557539682835	0.489899558131583	0.38513444759883	0.277069375501014	0.00134804099798203	0.294248932157643	0.360670483903959	0.0466781811555848	0.40737429249566	0.142901955638081	0.134754771483131	0.117946911486797	0.18348702089861	0.15519402991049	0.295983233721927	0.286207571597539	0.305351002250759	0.235357996211081	0.302592086838558	0.414779410464689	0.347803400014527
0.0348743393551558	0.484142108587548	0.332867306889966	0.111873746151105	0.365352419903502	0.35221608390566	0.170950883883052	0.171303703333251	0.193520500557497	0.20156948629301	0.190839369432069	0.0678361662430689	0.187995835789479	0.233236828818917	0.377710912376642	0.40877323911991	0.478330926969647	0.0693548712879419	0.0085888069588691	0.212288635317236	0.472005959716626	0.133455604198389	0.112291704514064	0.288401883561164	0.0452193454839289	0.00809605326503515	0.164606997277588	0.205685907276347	0.169326361967251	0.0283241221914068	0.0164548493921757	0.0630911089247093	0.434349544928409	0.220903460867703	0.1904381304048	0.292683664476499	0.087907949113287	0.481669876957312	0.307578858104534	0.260468394146301	0.189420472830534	0.08537771506235	0.163262599147856	0.0131772588938475	0.112179827177897	0.361331125022843	0.263809928088449	0.424854976474307	0.161857643048279	0.202369540813379	-0.0304082096008278	0.0663439289558309	-0.104903135813775	0.424030896741897	0.219676888897084	0.414278702693991
0.121874695294537	0.123264534282498	0.292787532904185	0.209566553821787	0.0696258703246713	0.0476082579698414	0.122733350843191	0.213102529407479	0.492133193416521	0.303746659075841	0.0186584172770381	0.476731182308868	0.203717005322687	0.312496369704604	0.0242537633748725	0.0314053065376356	0.498464286094531	0.176664452068508	0.268919488298707	0.0424002649961039	0.187163919908926	0.395998929976486	0.0891705743269995	0.356387015432119	0.468852976802737	0.0365544693777338	0.468167711631395	0.2280131673906	0.419639795902185	0.19079926982522	0.402759485528804	0.0511180011089891	0.437441730988212	0.0571090967860073	0.383021068759263	0.450980499153957	0.453928299830295	0.154148312751204	0.441197058185935	0.146939611760899	0.4260867475532	0.0643972180550918	0.364916558726691	0.39338576211594	0.224422361818142	0.292001720983535	0.245305533753708	0.416995601844974	0.185763838933781	0.305900773499161	-0.392979582925737	-0.130517820693995	-0.160032266023663	0.24986821517814	0.112846868578345	0.410013510845602
0.396005212911405	0.452687337179668	0.396459592855535	0.0984418705338612	0.420667351339944	0.35469581419602	0.348265726817772	0.178135654539801	0.344911435968243	0.0689384901197627	0.32525048579555	0.366516884765588	0.118806963553652	0.361732146586291	0.263653821893968	0.330891865305603	0.355921214795671	0.313172185327858	0.0905463250819594	0.422758110449649	0.223908597021364	0.112990129739046	0.473723468370736	0.295523943612352	0.402925612404943	0.398224222939461	0.287666748510674	0.125070834299549	0.356199073372409	0.323114239028655	0.0785079682245851	0.490102958516218	0.09393500094302	0.454312328132801	0.279572451952845	0.23995511548128	0.390555236721411	0.338396193808876	0.41649998317007	0.2985488002887	0.0814038527896628	0.201351461582817	0.401375543791801	0.418937090900727	0.0969739507418126	0.266121908323839	0.0915675695287064	0.0309810126200318	0.0475016316631809	0.225298651959747	-0.173082055157744	-0.0668137730331459	-0.108881327111997	0.0642699787858874	0.153815263416618	0.46276537142694
0.170031176414341	0.421254621702246	0.178895941702649	0.122120020911098	0.177782604820095	0.477489898330532	0.0158140072599053	0.474617272615433	0.311497658258304	0.433387464378029	0.279785632388666	0.128958559129387	0.158171734074131	0.258590571698733	0.355859322356991	0.155082747107372	0.45264625386335	0.179402717389166	0.008602210204117	0.340531035442837	0.445169000769965	0.339806440053508	0.0992052590008825	0.232610789942555	0.338075068197213	0.441278681973927	0.181131529971026	0.222857045475394	0.210998661699705	0.0796387393493205	0.29395320895128	0.449926462257281	0.240739554399624	0.489950507762842	0.070202763308771	0.155318278586492	0.204562804312445	0.00909490848425776	0.229402850498445	0.269713158835657	0.423080269247293	0.285363289876841	0.496542892069556	0.310358828632161	0.113968465477228	0.389311681501567	0.446881785290316	0.219290021806955	0.0543293966911733	0.0679256439907476	-0.46754134094188	-0.492190124066128	-0.343780611471406	0.0590309659019113	0.158038145396858	0.452198339276947
0.486031250329688	0.0966161295073107	0.200289878761396	0.19435775722377	0.264892422128469	0.407838745042682	0.43001234123949	0.0395400674315169	0.0957759064622223	0.37566483952105	0.179455471690744	0.0790507320780307	0.448080767295323	0.00452802644576877	0.276227248366922	0.298792220419273	0.349853530642577	0.283251640503295	0.0174159167800099	0.0307660277467221	0.0463726315647364	0.357034160988405	0.397687462624162	0.445523242698982	0.420612893183716	0.274263383471407	0.242507055983879	0.0953336937818676	0.235781188705005	0.275689171394333	0.362872439902276	0.0266253012232482	0.29713815706782	0.114619248779491	0.361168566276319	0.298261605668813	0.419411763432436	0.369596652104519	0.296023757546209	0.0153057975694537	0.475670379120857	0.0127260478911921	0.292585609015077	0.318499544984661	0.418693380081095	0.273395903292112	0.104217936168425	0.478655640501529	0.39393011375796	0.469770854571834	0.133185953949775	0.15095252632541	0.276334335740757	0.142751350766048	0.161594914505258	0.493745417799801
0.0829277422744781	0.109932522638701	0.102958180825226	0.338327699690126	0.38755203364417	0.152255196822807	0.492835955927148	0.0844711490208283	0.263123802025802	0.0765086184255779	0.14627301285509	0.303171779960394	0.180054374970496	0.0947954946896061	0.415696095442399	0.283837388036773	0.156269213184714	0.0637454757234082	0.168750204262324	0.0864675889024511	0.0956104722572491	0.210945595637895	0.184224052354693	0.251103127025999	0.391976179555058	0.0138808160554618	0.484947958961129	0.26520865468774	0.0262473745970055	0.299069894012064	0.225704855402	0.141514257411472	0.109881196985953	0.252824377617799	0.114993537892587	0.453773981425911	0.270897143287584	0.0402499216143042	0.494000291684642	0.27913666551467	0.229963985620998	0.088135972735472	0.331683665397577	0.400789591483772	0.0846450555836782	0.0249256462557241	0.0247882318217307	0.269366962951608	0.225258699385449	0.0462182174669579	-0.449353608133876	-0.544901304807214	-0.330927308589743	0.12215164443478	0.49361699691508	0.459559142473154
0.229551832890138	0.133287423406728	0.0211612931452692	0.239310928736813	0.129070513998158	0.299373817513697	0.0611233016243204	0.1372665183153	0.488010631641373	0.0444790186593309	0.0183065863093361	0.124300466617569	0.0487606705864891	0.266647633281536	0.210327289067209	0.151952809421346	0.0518283225828782	0.273176788934506	0.0422606763895601	0.0169254435459152	0.267481086193584	0.32863151980564	0.0952656719600782	0.380617501330562	0.335004206281155	0.213685623253696	0.176948442356661	0.330892453552224	0.461863421020098	0.175609287223779	0.244265994057059	0.0231715524569154	0.444142999593168	0.253518298617564	0.266243452206254	0.0852111270651221	0.244620573124848	0.217562377569266	0.133928893366829	0.10642244189512	0.313553929096088	0.152834445121698	0.31046158017125	0.238222285639495	0.0109074907377362	0.393961428315379	0.200553185422905	0.204945151694119	0.194684838876128	0.354105699341744	0.176015911574845	0.162054595933142	0.301759192171495	0.267806892981753	0.46544259833172	0.201301569351926
