CORR_1	CORR_2	CORR_3	CORR_4	CORR_5	UNCORR_1	UNCORR_2	UNCORR_3	UNCORR_4	UNCORR_5
3.5948776579415593	3.4360386817133755	3.1097258911324426	3.207042118393771	0.8963793062055949	3.0291407193137605	3.3349125853754726	1.9953792321735422	-9.292377315111011e-4	3.200965375598494
1.3470892458019839	1.6350517035848426	1.269715448008252	1.408843618473746	2.307603414672362	2.9147748677196135	1.130728236124558	2.7602421676620548	2.3337771974335704	3.0447510871677252
2.268109739929778	2.2604141274843066	2.44688252012439	1.991345276613402	1.2237708249038772	1.9975437333204367	2.0554869546651027	2.0389909128725625	3.1713251273587946	0.996791353160152
2.3969014201079033	2.4943988694766857	2.6532938221672353	2.518359098580615	1.0540382389866183	2.1360095524137273	2.0490669131919192	2.735072141614441	4.059539242299304	3.8484819016727467
3.053554658548223	1.879043317213837	2.638234066102787	2.25677551969825	1.944317080420357	1.2798464550568753	1.4216442716391031	1.8535273730011301	0.6231384017594788	1.333226591242183
0.9213522690546925	1.9045163736106625	2.1840415407669247	1.9166795729547157	1.3758105942643086	1.801875669948784	1.001261344003996	1.9421126646187175	0.8491444343728944	2.1055138124560693
3.6401123007698906	3.4601803010760275	3.94360650144743	3.427941473293759	1.4028961202476093	0.9707911939517269	1.9975672199933983	2.4823694661045326	1.294178605239879	1.577744118131144
1.8474905750559447	1.9459704695285094	2.002294102573274	1.4735572330201547	1.6872507375202366	1.0330441041473843	2.655511882812969	2.9929436367757343	0.9459442179228086	1.8776498280450287
4.042322907777699	4.318026898587443	3.679556471521894	3.8955644268574368	0.44212882288533595	0.7791869110809051	3.4768422789765525	0.7536045019679578	1.3542562768575086	2.1881930345014977
1.7180483272585252	2.4077816998775865	2.2992577322548495	2.1536114343685027	2.936447472188695	2.8362077039448366	0.09084721172078658	1.9665124751543903	1.8146220323234965	2.1191609579970065
3.5055629539963062	3.12972973149893	3.6049995422224113	3.5451117061106863	1.698003745754204	3.1149717984954037	1.2975605266875907	1.9290378187500037	0.7987779492600149	1.974907449132597
4.2108730529522465	4.620041811096175	3.5599364452029407	4.247065490931822	-0.14374816271298885	1.5870551470729093	1.6885697819880812	1.2410793462690495	4.0369721669831495	2.108072727942033
0.7798802302239176	0.5779555257195013	0.2291494761211761	0.15378423012191478	2.2122829222861298	0.8710226019931695	0.33684296933262403	0.9656406390608472	2.1077747448855466	1.5145647641533322
1.8477222100453354	1.698764234690118	1.7602949868736897	1.5106224128544246	2.1220603837534093	1.9120686682229486	1.2494665582077098	1.3692680460291804	1.9158918994944194	1.4957828693120967
2.0573712416411207	1.1048677867744305	1.7026165935941728	2.1427104052719588	1.5989975781930765	4.241903693312624	1.2226482408184918	2.5868077200129953	2.495619641604594	0.338900920085188
2.2561359631733198	2.347014387461079	2.8201026853964315	2.6501819704595304	1.049870953297779	4.04131317075049	1.2774303001403977	1.583677343816348	2.0374151861179652	1.617666273126182
1.7640923727928288	1.8306814819141257	1.4921102314384178	2.1057648897586025	2.5531866306153113	0.2801996632785475	-0.1888345991470679	1.2151121904946798	1.8679119630440901	1.4873497421221995
-0.5884159142642247	-0.47370203870330263	-0.6482336707127518	-0.8533503015720938	3.921409134147157	1.6430933438776127	2.213418550286554	2.163416319486097	3.476787423552097	4.701891000344798
-0.29578843262541454	-0.7154073766883258	-0.12697845124535734	-0.34317852733754295	4.005629810411786	3.5332804921622945	1.3680770637451685	0.7632857648906504	1.7829697899078965	0.6378837688102812
3.0497470834338665	4.094268284826732	3.245655421311808	2.569353209117442	0.7325007926269256	1.9617559033897631	3.520491193832163	3.0458737762366717	0.7163977959077747	2.137256218558607
2.005155963744404	0.8188766788891646	1.6526309210000696	1.9236086363860587	1.8125121857195687	3.597413242326425	2.795955949415082	1.5154045837812906	2.3856678904434023	0.5063749326837095
0.0500654011771009	0.25430320576354126	-0.048699081176105	0.6147492743268586	3.2389149385876017	1.666414606690117	0.5464704348672007	2.1891288116806655	1.6484871264709076	0.5295642585632034
1.460446519569246	1.9732408853584564	2.161025587160929	2.0154610617127564	2.440523581534834	2.6049859239153776	2.0983954210058386	2.0510063315749734	1.478203906643731	2.124702386197007
3.2290712665268613	2.9192312661469693	3.0892030866375	3.237873621309597	0.7395126570814059	2.2242412392502513	1.4062290157668467	1.999759331113558	0.9318687993128296	1.003360865115963
4.0886899453656245	3.773570469798691	3.8003704109138643	3.964144936997549	0.7264013223249763	5.229069495480058	2.8882811686345153	3.809382042442866	2.4283659032666924	1.9981773856952918
1.779784351480262	1.6657274961677841	1.021740172902263	1.6176459975003235	2.0926002048514745	2.9204525667725205	2.0530704154986665	1.1746720428900552	1.825981765573005	1.5717411185741847
1.5411277589698313	1.6810091270149008	1.8205410581335577	2.1584098601363593	2.427283987558661	0.7934609307840785	1.4429763741553443	3.1454704522279853	2.5156677286480296	1.3863283935505049
0.1984674521510148	-0.27573885802980547	0.759274123996879	0.3838534593182068	3.3584493751469204	1.3961188308367318	2.43839703617272	2.031573187553243	1.7656347226940785	-0.02467784541910767
2.03669517076562	2.52616122714982	2.6767670085875883	2.362386516622161	1.422275718647413	2.3702352846220625	2.152608158642419	1.1647941946932803	1.3414965741782292	0.7752520496400139
1.6484771549756063	1.3184801513448483	1.516574400570751	1.1849845983911114	2.6926813789854727	0.09899935332039367	1.8353824182504357	1.9312363509834876	3.2502366040787165	2.1795164411179377
2.4808746612659918	2.354548566817528	2.321809212977087	2.3853835169483903	1.3816108026562106	0.19559005503675775	4.019890621475975	2.7467716870124668	1.7282362848886033	2.567620594423535
2.8626543209706594	2.7003183743280097	2.4605436614123835	2.4261241655864247	1.1100939597531667	0.878177393644781	1.4706141136827386	1.574481265605396	2.9479519958751963	1.5071226464465253
3.180585926952536	2.965484113155692	2.872869198381495	3.037073081234464	1.1865356765730253	1.6520703934408603	1.5292130270159576	1.2279177648065431	0.7984175698910623	2.000062884065351
1.1264857285404974	1.5289447716056919	1.4231039361118263	1.0929439532787566	2.002412744330192	3.23890214863198	0.4540630759824764	2.152764106747895	1.5338839036244978	3.1228896433799664
2.383225168410779	1.790941287435876	2.6154491100551374	2.5464795516325824	0.9117330909140828	1.7258024351477212	1.9594732767048229	2.988596845178799	1.7306486048468201	3.43985574297619
-0.09316106846550287	0.33507446300220267	0.5456359341366439	0.9303641734051105	3.8292278731887155	2.162380715558193	2.890356305470676	1.926541665327826	1.6090345918691393	0.9028862315941784
1.4708878816593316	1.3739452562454089	1.2745518350645915	1.2132165325697455	3.0538844043594287	1.9353930902469372	-0.07138785092921385	0.6129734464402581	3.3487070119917135	1.8826804397498231
1.3972167024694584	0.9343802757892201	1.2347446743347301	0.9611493126687558	2.519929426789111	1.2947629029748575	1.7499348799269814	0.6933240956246371	1.9772352987015873	3.201498400919701
-0.449935184858417	0.13973511136850547	-0.45786554842270144	-0.07235316105947787	4.563962903122764	3.3621972687509905	0.8183495733466819	1.2316046749220613	2.2442258511034505	1.5302704194336991
1.4975146135309476	2.0199995745128443	2.3786548892847197	2.4337870232542054	2.1743566547143223	0.9034868119166832	3.4419372650169073	1.472891874625542	1.0576282921360773	1.9475305150610036
1.6941681631634329	2.4101393138987874	2.391684124103279	1.9488550867385332	1.448193610604086	1.7715664814531085	3.3578955388788616	1.9785729349583754	1.2707827234904254	1.9138927017629104
1.411251343284261	1.6943187297361204	1.4830384871851297	2.2757567161893832	2.5841376119520163	1.6521719193897313	2.3345028473406497	2.670498070996282	2.998068908554848	1.1123209820935687
3.270299777242625	2.498514547358357	3.208891773521353	2.744063264676875	2.21224138818336	2.532128619506733	3.4293380804002274	1.5653829614275936	3.2584816645955605	1.555315995115262
1.2354442812819448	1.0959068830897514	1.690787675190963	0.9158240168095835	2.3403116835576703	3.607234562261187	1.1326821491213157	0.8861202166871531	3.248863688810096	1.9705551209117618
0.5241929441526423	0.9253337953696923	1.5036023147435174	0.4995787549570545	3.951509681957245	2.513814526116594	2.9506517249718858	2.6071059948785	0.6193629504746698	1.5861311509420766
2.7104462124209503	2.210831790443198	2.481143427781417	2.830625533825848	2.237782458561051	3.382373160573028	1.4149884913667652	2.2754569687395914	4.049960693636394	3.1133860233682036
0.9486359739701957	1.5346831090869877	1.9511224769276627	1.7516226259902172	4.107011315763999	2.763097048549903	2.320957522525629	3.1573470694147368	3.0168728297995417	1.519007158346018
3.2239562934650694	2.9865434848788626	3.508740765481141	3.4471863648504653	0.33544023883823004	1.3754154553658888	1.7006039833350917	0.31751914052174435	1.973282535861742	1.5668309673992709
1.8655824007948678	1.7283573441185718	1.2851449020586785	1.3641712711773755	2.2678930246552027	2.081543800428987	1.7214569167069314	2.0873190888948745	2.7036077787982604	2.6968625765521024
2.4837815011543523	2.7810880946089327	2.6436468422090846	2.4008938450564115	1.205262771063425	3.376079111364769	2.546115158329532	3.353361893942669	1.0286147708481364	0.9436315868290919
