G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
0.185390056313273	0.187620561868723	2.11405850986167	0.0552919063737425	0.352681968787492	1.47018120519954	-0.743478420316019	0.228708353193157	-0.77681357232166	2.08575877147623	-0.977363546497224	-0.632605140266697	0.612288434438407	-0.599161502051987
0.302915783366205	-0.132774075509455	1.26660010316311	0.912149195825997	0.0062376616003117	1.05891616214274	-1.14069101773504	0.642152280817265	0.349174604379411	-0.847022454967304	1.02773814287555	0.564217972020007	0.0910345825116846	0.678995998130771
0.0677566344344933	-0.0497029909177151	1.56560429323646	-0.174121995625214	-0.273256936491569	-0.164152413005568	1.38020368582998	1.7153290643268	-0.615515334955158	0.451300153462138	0.375225035350786	-0.161562329149511	-1.31197437431002	1.04137925825344
-0.869868998321682	-0.534195846454568	2.62952084833926	-0.125306869120518	-0.420896565355991	1.8976070589429	1.26046457764849	0.72622695706379	0.642620824329673	0.500966506543011	-0.498206821651771	0.410088963005359	-2.00572394707193	1.39448055810621
0.39813907866968	-0.166015066701234	1.67900277478492	-0.0286335298940173	0.492295526595736	-1.8668559997382	0.963615425768377	-1.26177818941853	0.102711398663034	-0.569012103753538	-0.0736998382488788	-1.09040889758627	-0.329576828418371	-0.0557658483016394
0.678781048781869	0.00375801431871155	1.95400123513511	0.0602191293815251	-0.205622273617887	-1.62893165438565	-1.58990236645874	-0.788142848624625	-0.0982578114798123	0.136607105044739	-0.594814541207166	0.865022284674967	-0.10455474300819	-2.04144659627763
-0.371793297651261	-0.430984648419945	2.39315333121723	-0.103558096604581	-0.790717168849193	0.86991846328709	0.0541433362877582	1.77337658956315	-0.511705750278285	-0.791033230348234	-0.527448379943487	0.320294899469574	1.07890784726132	0.52667855010495
0.11304190211185	-0.223139614730207	1.87240338927048	0.386092422733958	-0.345936192650702	-0.440773744880947	0.375828534178894	0.894653088332508	2.15024793739968	1.8510870693328	-0.170573397377284	0.815868095727222	-0.91426536957918	1.87332112649424
0.64539396542242	-0.141645243330398	1.70229288285509	0.637288721717311	-0.0109018659565058	-0.327954977467102	-0.3190247799106	-0.781160653240274	0.682607323712661	-0.124239219992353	-1.15415345262717	-0.907465406952472	-0.545500817481404	0.254610518836626
-0.182983559407877	0.461906071578429	2.27723813924235	-0.126943764176731	0.123985264111387	-0.152628432375413	-1.07398497196798	1.18434443191589	0.584291414650738	0.591787111332834	1.02539008237503	0.872156079162506	0.26394374273759	-0.315438979011795
-0.214836873595377	0.492174645937343	1.17122448277427	-0.739248955559221	-0.56363335479881	-2.19135168466433	0.353883461122827	-0.116609283377052	-0.571312667930967	-0.218841359694243	0.843728413290883	-1.49069864781685	-2.27277588595327	-1.22734934107765
-0.519040001486427	0.548197164477749	2.04983305230492	-0.699667611112605	-0.373875230831854	-0.974534945746524	0.449060228826937	-0.341719813108642	-1.13646949883799	-1.0516880868046	0.33461844104728	1.41223635101061	-1.16874854752195	0.242202838676611
-0.131805500674798	-0.00510033108192293	1.86457331232684	-0.120743453533483	0.146172031171993	-0.932419205486803	-0.472317139414996	-1.53041014483388	-1.62289527350519	0.24318190025525	-0.572725897372258	-1.81778153456528	-0.64390214911552	-1.23641817310126
-0.149863834374136	0.193149164129012	1.27184214551679	-0.46747448471547	0.185492481684673	0.238591923561756	-0.467938668949042	-3.18644731865146	0.523453036241261	1.75437918058594	1.18666285987842	-0.216973878109982	-0.671197820419121	0.341959147263556
0.00834863211040651	0.484866795761709	2.19228747701195	0.0994059593694348	-0.463391115611835	0.283108393716878	-2.1663069876483	1.63047091724181	0.757547822654299	-1.13651628928388	0.944807425500148	-0.367178318456211	1.19876385960894	0.213538609781028
-0.241624653603924	-0.221761214873425	1.81541706843055	-0.0566761174900982	-0.432579140280751	0.480925139603985	-0.366403616792353	1.10050023819922	-0.0709066331641667	-0.449376566077118	-0.973073899442686	1.45729581395284	-0.639270522390701	1.75813408922053
0.298658834366	0.279990208320913	2.39113766446693	0.873079067305445	0.36027010536875	1.48165971355479	1.06311628508319	-0.683359242007506	0.869886991425181	0.0180683184654819	-1.81125785448558	0.473764504715196	-0.655132693230656	-0.40909966701952
-0.746456158392031	0.663615017189524	1.99224457072501	0.435084802173526	-0.070001895187474	1.08414283053124	-1.38501898062375	-0.653491872202837	0.0440804859786046	-0.0100539747684134	-0.477221213119775	-0.228953127980153	-0.131390564916533	0.44582229564947
0.327889668426147	0.453856822296921	1.66477167862869	-0.146045547837105	-0.0412803408911427	0.792443060141795	-0.416543018076988	-1.74765103985562	1.67293060298527	0.765651943862573	-0.775667935466006	0.708698724743513	0.206933263383431	1.40870082741034
0.0217752774624822	-0.0328981031974156	2.01187689780792	0.19393318274691	0.754412851419993	-1.58205661992297	-0.917746596926622	-0.527038558150609	1.55031776683084	1.08883191208113	0.502635206294384	-2.64942716903909	-0.287254867218389	-1.13225718025417
0.246706277535818	0.0742850750699842	1.7825371159345	-0.0688596376290815	-0.247648809893778	0.530855872321158	1.40528991177938	1.34390645700426	-1.16743467097242	0.212442418692165	-0.103024185472829	-1.76148278429413	1.3797558799271	-0.478981246571069
