A	B	C	D	E	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25
-0.498172299560877	-0.905318490097197	-0.763394125544889	-0.143830612336269	1.98100778647287	-3.5266458020727	-3.28833091912789	-2.17289452133546	-3.61017044042189	-2.39052899352765	-2.83730622566393	-2.8400637416365	-2.83726740629747	-2.42895912248824	-2.67132535124947	-2.53182776842613	-3.03391793644553	-2.21666985669607	-3.22912850308591	-3.10621649535851	-2.59978898659695	-2.80440644033712	-2.83255295005465	-2.68888259734592	-2.28514642894222	-1.26851833059968	-2.28327342437148	-0.685692823656757	-0.126478847879361	-0.180008023654295	-0.421548143884722	0.130393952861607	-1.14019378152323	1.61852150398089	0.235071386356215	0.453922728973091	1.21006308840089	0.40437530113884	0.0609934846531087	0.536584291794121	-0.289531195483102	0.458203493886981	-0.310724931651802	0.999569800274108	-0.683073844474611	-0.968024984208616	-0.415465295375468	0.33990538242993	-0.00783340695780433	0.0616930111839645
-1.82931396996035	-0.092650168597364	-0.159148363464896	-1.66957336523766	-0.284946561198915	-2.67133984294899	-2.35467700200711	-2.38208360804011	-2.03388125541255	-3.02760356487529	-2.6612564713282	-2.99533877446872	-2.93330885809116	-2.28797833105787	-2.14280952446889	-2.32061707969179	-2.79014646261855	-3.1289492176038	-2.36747048115924	-2.48987952063528	-3.30545285679449	-2.2849496906939	-3.21904926300014	-3.84230402003134	-3.20230703246686	0.202448238803022	-0.439759911249965	0.349804897065445	-0.261970672836426	1.37801430601023	1.2526498949588	-0.9818836887558	0.652728460988839	-0.0275397579599183	-0.939397493541091	-0.136561481771888	-0.0816153057052139	1.36421077684916	-0.888288850454565	-0.557747081111231	1.95846667206133	0.308840896318435	1.12086787394678	-0.0387987836901734	-1.17947185539879	0.235142202872819	-0.654619146875826	-1.10165499151348	0.990329050892484	-0.117964889419402
-0.599785463070351	-0.556716516374933	1.27205464696849	-0.332723412430475	-0.246260785751463	-2.35942396618545	-2.52791774772473	-2.43583174111058	-3.03039750696765	-2.25141893642487	-3.08021975463201	-2.58132708235903	-2.32138504943947	-2.43695679635634	-3.27839511966401	-1.88202024407128	-1.95512342094652	-3.28679778690294	-2.42001998793631	-2.89003752877264	-3.56786407541703	-1.88064658748845	-2.3284103084439	-2.79419130393765	-2.781040172453	0.261456555367761	0.152227889896177	-0.779702420286589	-0.223923635934465	-1.49874714233454	0.587845128913835	-0.581978434786268	-0.457350205817936	-0.315644031052535	-0.709821004650637	0.577737501933195	-0.134404718079751	0.168668749416479	0.420450418270308	-0.473471678906937	-0.320029016220776	0.956565494995488	-2.31566812877731	-0.741891744101444	0.685858994685494	0.132587952766026	-0.0651293709341327	0.439464038129401	0.742503481101358	0.892004110185745
0.622540459940047	0.0394787460137019	2.46631370408789	2.09009442335227	1.50751005533043	-3.17155906035029	-2.89573707514437	-2.67254139316505	-3.25847336768402	-2.36498310800842	-3.16100459973358	-2.71723296181174	-3.1506187557221	-2.23858215053561	-2.50218016495387	-1.83696720352888	-2.93085330767939	-3.03301011430501	-2.05739081288973	-1.64811410104321	-2.80923717526519	-2.91145973396452	-2.29914430601606	-2.10644945973037	-2.25106907764111	0.113246218296644	0.268974561024307	0.447275976923463	-0.270520442262542	-1.13106916148674	1.16872943362727	0.435993969208131	0.209507750041822	1.07238164637483	1.08286851839085	0.612151070943788	-0.0141384092930527	-0.154307466533387	1.97550251297741	-0.138931870723504	-0.438330118974579	-1.57159684487988	0.0483180011684855	0.478451361442327	0.610914524279226	-0.519449233548394	0.201856854778223	0.0130593707400973	0.432754335153702	2.12541316438627
-1.24536045182145	-0.0319422826952156	0.216124761712398	0.109672897319261	-0.297178968267549	-2.08947197837624	-2.24738693672137	-2.62333252194127	-2.80552336330542	-2.28547849469861	-2.62995596702124	-2.24657450304215	-1.6804629513356	-2.13888161042025	-2.22415623821263	-2.18169519862517	-1.59320736547678	-2.50148776396442	-2.50187443026534	-1.79364872422735	-3.23035145257919	-2.52490444196369	-3.41979175530697	-3.57462815561589	-3.17300008358845	-2.21689610349755	-0.222811919253029	0.539598977445252	-0.966979984678493	-0.00581442327976533	-0.17357529405695	-0.165483883890804	-1.01253422879716	0.055350418108292	-0.447220234213902	0.182253461228682	-1.33467218251535	0.58857592023429	-0.0986264647957148	-1.23273810511615	1.1427407708078	0.30125173692293	-1.15237343198624	0.828078725241738	0.445342227677192	-1.33867690685464	-1.30068551304104	-2.59633324612197	-0.238788607881354	0.553116915371492
-1.17259851102874	0.200305817722404	-0.740370116956709	-1.90250741823756	-1.29665243084205	-1.74556491134718	-2.26448887612959	-2.89507973708828	-1.97436036567112	-2.69372232650665	-2.51857057243167	-1.56400365202508	-2.1060695164471	-3.11637674555681	-2.59869156000193	-1.49940307316702	-2.01992880592104	-2.0822210270738	-1.91623306334736	-1.57406466769422	-1.64289019439383	-2.6036096446064	-2.0653149861729	-2.15131811318952	-2.42732234610379	-0.61297196385517	2.39919989034616	1.19571968879443	1.30322287872251	0.509318894426218	-0.118969830338136	0.479027856235582	2.77808241752075	-0.163704067129413	-0.541081968359217	-0.499557685643743	0.482541348929888	0.524270995213245	-1.35559941397581	-1.16957702040968	-0.0466387934198834	1.05987126313725	-1.61433613673307	-2.1499908797073	-1.33780069981047	-1.35398532807418	-0.080176541764729	-1.6772163594758	1.95487848875947	0.876636637094872
-1.44334382420211	0.172796160393598	0.325110345222804	0.155510751893019	-0.898353318314424	-1.77994944989749	-2.04095273954183	-2.89555755621034	-2.78764098412513	-1.44417110970586	-1.80464870471672	-2.27907226646974	-2.05243324212063	-2.02822077081893	-2.69522776222116	-1.55319023782978	-2.05583017110359	-1.75700373809844	-1.8115305417966	-2.3244292150371	-2.28761929673228	-3.13786929577992	-2.37961634672503	-2.04434469608614	-1.5072033057147	-0.419558560536066	0.577370771893851	-0.118165952888932	-0.499836453495891	-0.181714513095691	-1.15029933746943	-1.25862401164776	-0.720566521436525	0.274685659778689	1.67002747379374	0.909963290414656	-1.35375429126002	0.716927186346211	-0.0325498633450223	0.638413540413853	1.02248313954179	0.651329752405682	-0.1106855789546	-2.63532489184214	1.38933419325087	0.409643652041563	0.30282053764529	2.03764926104485	0.649648684568863	1.24093248079375
-1.77256034052131	1.53452339681216	1.520100347924	-0.163229764438692	-0.170631186419096	-1.80141687343774	-2.59075791622203	-2.59989938599398	-1.9434203476014	-2.90357997973285	-0.370452248670766	-2.1665615563609	-2.21391212657637	-2.00064816438352	-1.93131541808187	-2.53616949911074	-2.22926376843724	-1.66403712893018	-1.62466430249192	-1.63126719272436	-3.11216195672414	-1.64801842192481	-1.98312646049769	-3.07181923142577	-2.61368820788753	1.72881657284643	0.0649898219800143	0.152716598138707	0.114774912372765	1.50314605864658	0.323137320413689	0.767552432583459	0.29313290331458	-0.511470852678371	0.241414995098457	0.288714109634916	-1.14232982883108	0.704549804319452	-0.595514328111059	-1.46922087030749	0.146290822992755	1.45162244053585	0.78757200537307	0.173417452164126	0.196689492774049	0.366814281061787	-1.08355826509841	-0.18474309894909	2.18296378871206	-0.303713008179751
-0.991194963571563	0.715937725629176	-0.620320393962599	0.0718176769242714	1.63375519752326	-2.78717347158371	-1.40192543100359	-2.0193141348219	-1.83296111025257	-2.1516414434129	-1.91846597750905	-1.7036283922636	-2.13909598133049	-2.13497466972811	-2.35625182815461	-1.55203569605948	-2.19137978758756	-1.77912005182746	-2.38391952631734	-2.74364692563974	-2.14071751752076	-2.80690470324546	-1.36852511419923	-1.93905373565582	-2.30194756013664	-0.593956802437773	-1.57593539532819	-0.934071399760087	0.038458258993914	1.28293653328314	-0.283682370309406	2.13916813872083	1.75532396247117	-1.10159745881507	-0.735823951966317	-0.286888259717986	2.04774160193573	-0.164722769281848	1.26136811208775	-0.87783851453655	0.116531901115455	-0.366805014557082	0.381178269057177	-1.79416752437361	-0.432237686374138	0.546178970334272	-1.23684869323117	1.66314912697773	0.972862163309954	-1.01584311516941
0.0259173011525289	-1.65455976398329	-1.47396568295534	-0.465604573175636	-0.794112920077012	-2.5625315243962	-2.26802460426044	-2.17773273274089	-1.69504629244894	-1.76743072268622	-2.64017992573079	-1.31569978777781	-2.89375509508196	-1.69644559432992	-1.7900839972994	-1.59710912021985	-2.12196973460465	-2.01501805245704	-1.85165523793174	-1.85362603754038	-1.84006715264973	-2.71358870072988	-1.81939200762026	-1.96994606988296	-2.54185154221331	0.274793731860707	0.732170099547847	-0.644709393267339	-0.203833510342359	-0.747903346842972	0.371148361167359	-2.09116840680518	-0.62927075831917	0.445270151607138	0.295029497952844	-3.12808802540365	0.796415968978746	-1.64387626729038	0.786412152563616	0.886122422290841	0.402936650751224	-0.435575134999043	3.39847209346637	-1.12772661153186	2.00023054608772	0.313223104299856	-0.637564270230132	-1.13817804825609	-1.95372734094651	-0.250701611807719
