0	1	2	3	4	5	6	7	8	9
0.690049874445575	0.5169671093735291	0.741877389674136	0.7684293689641621	0.0	0.29696582625082796	0.1651343943483459	0.3130774631452297	0.392777417807756	0.4115170631176679
0.5082375005213777	0.2462391291709182	0.566199358666145	0.5667101457757768	0.08761239616893413	0.19651331527730875	0.20097401100524995	0.35411946743453593	0.37313436637993147	0.3878891854653445
0.7332781307337404	0.5739389608779449	0.5239314158038595	0.4960491333066286	0.13241419934624477	0.08390593646336231	0.035476876810303815	0.0	0.1886365726343392	0.46324368578961267
0.9839132224083194	0.3773926528838984	0.8091152299421599	0.6011395852310568	0.15750941639854504	0.1224320681244987	0.30057773552534756	0.24240667362197305	0.5061009785321422	0.3142879713084209
0.4807817341389483	0.42559882682073846	0.8874891525824753	0.0944972747315897	0.16546735741559626	0.24028504909376286	0.18315540815289716	0.3694534028983547	0.6163511992705389	0.567947647732065
0.48078643501418916	0.3605637946901271	0.8624119612317266	0.5112458445146432	0.1694439470588875	0.36394326970505403	0.2910413312555703	0.45924884514382036	0.23656313617920532	0.32214700206746244
1.0	0.8925019225214802	0.5113681626348974	0.6758401277424257	0.17143007525522602	0.2063868407396363	0.30039998220954184	0.2866575202414451	0.3770343673091697	0.2965334772230365
0.7675648677406144	0.4934242921043975	0.6029531081991526	0.9200130364532951	0.17672661856645194	0.29747790006526953	0.2694936504190522	0.32620425832303623	0.6448719555283803	0.40438900117432824
0.41340264213855193	0.26267831044867224	0.7226384980010258	0.42703867931627915	0.18065934979277926	0.15093429699465366	0.011006642186122462	0.2282987135791304	0.461581321714261	0.14272376374989126
0.7031768555977046	0.6666860549691639	0.8936079909199457	0.3944634523973267	0.1817281862189195	0.29525121573288093	0.08307851323367899	0.2162546210676185	0.612359038303101	0.25325761737967334
0.41513684547644014	0.2285132000508715	0.5414144307547941	0.4213869977214962	0.18642463247137275	0.25719863682036015	0.16739870584440256	0.32939565076530647	0.5159403194412543	0.47250778421401973
0.4144748367858101	0.5284185149286486	0.620148054487932	0.7763412705790096	0.18719866285568326	0.10487545826505873	0.061363346918513195	0.1207588021198745	0.7338682307371204	0.24320148805800015
0.6171071721820094	0.08018622070667092	0.402324054479359	0.6129406519322272	0.19368513870154336	0.03139893097457913	0.11952550708452986	0.25278559994858235	0.0	0.45898713352098075
0.0	0.19229380139881758	0.3668801357074057	0.39098620093220066	0.20837713960484494	0.1512797121185498	0.2679988740016763	0.4621974369104964	0.80756258128501	0.6115156591437165
0.05393351079009906	0.5140015921531149	0.8288037797354704	0.6767661336877109	0.20898338004021033	0.2044572473518795	0.14788018177829243	0.5025439173522019	0.5410260380211447	0.3613365276850125
0.3868276019861083	0.6386073571067599	0.9661813978652459	0.6010794921890862	0.2137510230462398	0.15817673614023794	0.30384213135561344	0.36759417912874487	0.6411269867503899	0.29166991192139224
0.2578241699586325	0.5153826810749124	0.6395224747423207	0.7838726409688115	0.21541204720247764	0.19959522720654488	0.056585664300221994	0.29030210902339004	0.5857095584469659	0.5054817468547431
0.6378044390867633	0.46771229829059136	0.8885641083745142	0.40799190714086336	0.21678674290914834	0.24091212047530428	0.23254429881913896	0.468811359223683	0.6835300681767541	0.831355407132734
