G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
-0.41930775812123	0.0884534949996989	2.37358735562292	0.0211219160488647	-0.266283251473728	-1.72740935765146	-2.08111711307901	-3.14549433562455	-1.52162600983554	-2.40580694386964	-2.96309612543166	-2.27215345555344	-3.60582080919167	1.09008890536353
-0.113771344609666	0.540371687264108	2.15620953147027	0.688969691000753	-0.47625339781038	-1.20881756885249	-2.75990485552435	-2.29869263190084	-2.49681745819463	-1.77948589811538	-4.26963480398156	-1.24941852034093	-1.47934266638589	-1.13788142271306
-0.356812084682613	0.423697142413397	1.99378273141863	0.0248439881743804	-0.0164255722119288	-2.6345876492894	-3.05091773738044	-3.03803063918681	-2.4253800014512	-3.96630481909703	-1.44463739048485	-2.40316619270425	-3.71333811518864	1.04203047138264
0.23044441512232	0.244240140122723	2.44286092753549	-0.188393209871075	0.310633695572498	-1.81253930887392	-2.74547705573529	-2.0896242657865	-2.06011280739898	-2.21333468568954	-3.0369146369253	-0.830874210873514	-0.316406389095183	0.504816516675361
-0.356876200256515	-0.339997786188892	2.21101338471807	0.197574016931221	-0.124807549321547	-1.91931953786049	-1.96065230011201	-1.28931746245327	-1.47111424020705	-2.25969290635865	-0.746436377574208	-0.596093191703314	-0.388999852770571	1.52052608394764
-0.0146475124195429	-0.270142692138207	1.9029183287517	0.664504693053634	-0.0380531127697135	-2.24579161070248	-0.694051408967082	-2.60976723923541	-1.59407322890983	-3.62698264159538	-1.89687137505803	-1.19557099469859	-1.74156479080428	-0.943638647596725
-0.354393685653818	0.0623644949295945	1.38969045259786	-0.229564862350288	0.134802973768375	-2.27863409836695	-3.38293281610503	-1.26770013802988	-3.73646895760059	-2.22087635558223	-1.55078797703024	-1.33073176704658	-2.89122898751269	-0.296009986455594
-0.288798931182801	0.0055050078847656	1.21466760289717	0.140472773783051	-0.545072650036448	0.356725054421559	-1.56080994298244	-1.5913882522699	-1.48990093100766	-3.408964528525	-2.96270538462349	-1.43817949947603	-1.82765365754063	0.919880628617591
0.610144396663595	-0.0496845536510722	1.01236316724481	-0.0897421669782527	0.0372117957988065	-1.00152751997014	-1.42726691161291	-1.52582773290303	-2.00189363781779	-0.802078697038671	-0.579503720245838	-3.71085951612733	-2.97584762999523	0.822105995860854
-0.152773685560743	0.0769025546099785	1.7016018254541	-0.341251488903135	0.110175434340398	-2.15321636103384	-3.88780654021061	-0.440984233325037	-2.24117335643867	-1.62617118847223	-2.82336559754589	-0.609158903511296	-0.0601537501935989	-0.471215615024531
-0.0303355230962316	0.338440309928608	2.14045152878924	-0.183285620036593	0.230124122844183	-2.2056711367916	-2.37089354778307	-4.42002398253301	-2.46246537935165	-1.88572667854596	1.69979009564667	-0.48566933492627	-3.97507293586365	0.87095681471521
-0.36877314928055	0.0545442149542217	1.87260000540119	0.12082047378423	0.430648428364638	-2.73527638898335	-0.612575452648486	-0.11793981593648	-1.21590873481813	-2.67117456658692	-2.15860496524474	-1.52847239225533	-1.94558669473722	-0.907752263380491
0.173918739420753	0.110886391770168	2.65648009033998	0.0549618398833155	-0.0694137847230343	-2.58399781966282	-2.40414730355806	0.681665214307327	-3.4907096844967	-2.44970646942574	-2.28030560051586	-0.962721364463622	-3.13427652648512	-0.311459785955786
0.396282906011043	-0.335987047976324	2.36172857588858	-0.552615033841791	0.0111763508976878	-2.09835939971478	-1.77109596772721	-2.02002833281061	-1.53178220523799	-4.19820448544293	-1.07675116489623	-2.54557635171991	-2.1461646765673	-0.029202344882323
0.0353510148127127	-0.305910868392314	1.60318572739679	0.110856534389766	0.00500526288069432	-1.37600086758541	-2.98888147800844	-0.862161776687773	-3.25911949947465	-1.65018532026497	-2.86527546472924	-3.00458269178542	-1.07097199409554	0.767964474129956
0.179359526700618	-0.394467941536622	1.80201084036315	0.15842856072173	-0.386818528844895	-0.241027269667838	-3.13606350355433	-2.40023663194899	-2.65129451343291	-2.26326118205813	-4.77568382579576	-1.73497352131203	-2.85812415053128	-0.743066814789777
-0.247864059898739	0.000931847885491922	1.83587553243679	0.163240341992655	-0.210590869606967	-2.35046815707459	-1.11014757020311	0.179376371916277	-1.36047821331889	-1.79111967346437	-3.09283846158985	-2.05312252446566	-1.74323276609351	-0.925925861059618
0.333052357628069	0.413805978369271	1.74804711398992	-0.598145469856573	0.178216302286661	-2.06902961108535	-1.49097282825045	-3.08038276281962	-0.159895614287227	-1.69015158655548	-2.3228234928886	-0.48860986939623	-0.304556143436948	-1.71141998867109
-0.297515996868902	-0.14136036729297	1.90447809209933	0.100905724669423	0.0948654125021697	-1.80118603051633	-1.04133747821394	-2.337734823083	-1.88155322059854	-0.716902772417947	-1.83387698790154	-2.45136539625389	-1.20901728580311	2.21953888480663
-0.00159062295801377	0.058441879048373	2.01750160898776	-0.0525961945691576	0.688635204757902	-4.13658882376819	-1.91375407970879	-2.74867394741633	-3.09315459901816	-0.153445779262219	-1.68648445792195	-2.5599030293184	-1.88531195142774	-1.22342017834254
0.041477196149452	0.0736786275055387	1.51301003601169	-0.423967471221016	-0.0844914165198291	-1.64929357722152	-2.20624313675073	-2.01794594713695	-1.84970140161458	-0.966863995108657	-3.01267474473159	-1.67137142574159	-3.979886921638	1.21981193867734
0.759992112108592	0.293657403879751	2.02050488014022	-0.0574455455411281	0.194344868939369	0.407351187573737	-2.09290078935921	-2.18989907122601	-1.36738029933243	-1.48336809990243	-4.71157660960061	-1.62228236921134	-0.753227309545452	-1.17432725758467
